Date,Price_A,Price_B,Hedge_Ratio,ZScore,Position,Unrealized_PnL,Realized_PnL,Cumulative_PnL,Status,Trade_PnL,Days_Held,Daily_Delta,Period_Start,Period_End,Sector,Pair_Rank,Ticker_A,Ticker_B,First_Price_A,First_Price_B
2023-02-07,56.4812,159.864,1.0,-1.023,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-02-08,56.9087,161.5453,1.0,-1.2384,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-02-09,56.1322,160.4511,1.0,-1.748,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-02-10,56.551,160.3711,1.0,-1.1651,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-02-13,57.6939,161.1806,1.0,-0.0467,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-02-14,57.8422,160.1931,1.0,0.6007,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-02-15,58.0952,161.1361,1.0,0.4972,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-02-16,57.5717,160.2287,1.0,0.2316,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-02-17,57.4758,159.4726,1.0,0.4541,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-02-21,56.1758,156.4391,1.0,0.1533,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-02-22,56.0799,157.0796,1.0,-0.2664,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-02-23,56.4027,158.1916,1.0,-0.3565,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-02-24,55.5477,155.6741,1.0,-0.3143,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-02-27,54.7974,154.1085,1.0,-0.5731,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-02-28,54.5444,153.468,1.0,-0.6086,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-03-01,53.166,149.634,1.0,-0.6438,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-03-02,53.5586,150.9505,1.0,-0.737,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-03-03,54.588,153.6103,1.0,-0.6171,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-03-06,54.7014,155.4072,1.0,-1.2953,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-03-07,53.3579,151.8935,1.0,-1.4322,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-03-08,54.0384,154.5177,1.0,-1.7511,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-03-09,53.0962,152.0981,1.0,-1.8676,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-03-10,51.0111,147.2499,1.0,-2.3582,1,-3.3333,0.0,-3.3333,ENTER_LONG_A,0.0,0,-3.3333,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-03-13,51.6828,149.7852,1.0,-2.6476,1,-10.0911,0.0,-10.0911,HOLDING,0.0,1,-6.7578,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-03-14,52.2761,151.4131,1.0,-2.6223,1,-9.6499,0.0,-9.6499,HOLDING,0.0,2,0.4412,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-03-15,52.3197,151.164,1.0,-2.4509,1,-7.5262,0.0,-7.5262,HOLDING,0.0,3,2.1236,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-03-16,51.3949,147.1876,1.0,-1.8289,1,-0.0549,0.0,-0.0549,HOLDING,0.0,4,7.4713,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-03-17,50.2346,143.6739,1.0,-1.7269,1,0.9528,0.0,0.9528,HOLDING,0.0,5,1.0076,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-03-20,50.7406,144.6969,1.0,-1.5373,1,3.4012,0.0,3.4012,HOLDING,0.0,6,2.4485,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-03-21,50.1037,143.2914,1.0,-1.7217,1,0.9881,0.0,0.9881,HOLDING,0.0,7,-2.4131,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-03-22,48.8213,138.5856,1.0,-1.231,1,6.764,0.0,6.764,HOLDING,0.0,8,5.7759,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-03-23,48.385,137.0555,1.0,-1.0965,1,8.3285,0.0,8.3285,HOLDING,0.0,9,1.5645,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-03-24,49.4384,140.3113,1.0,-1.2194,1,7.0403,0.0,7.0403,HOLDING,0.0,10,-1.2883,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-03-27,49.6062,141.0941,1.0,-1.3605,1,5.3365,0.0,5.3365,HOLDING,0.0,11,-1.7038,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-03-28,49.3766,139.9466,1.0,-1.1323,1,8.1007,0.0,8.1007,HOLDING,0.0,12,2.7642,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-03-29,50.8424,144.2877,1.0,-1.2164,1,7.3814,0.0,7.3814,HOLDING,0.0,13,-0.7193,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-03-30,51.6812,146.7232,1.0,-1.242,1,7.2467,0.0,7.2467,HOLDING,0.0,14,-0.1347,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-03-31,52.9792,151.037,1.0,-1.5323,1,3.9467,0.0,3.9467,HOLDING,0.0,15,-3.3,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-04-03,52.6525,150.1562,1.0,-1.5535,1,3.6148,0.0,3.6148,HOLDING,0.0,16,-0.332,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-04-04,52.4406,149.4463,1.0,-1.5035,1,4.1854,0.0,4.1854,HOLDING,0.0,17,0.5706,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-04-05,52.6348,149.4732,1.0,-1.2626,1,7.1996,0.0,7.1996,HOLDING,0.0,18,3.0142,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-04-06,53.1028,151.1538,1.0,-1.4248,1,5.2995,0.0,5.2995,HOLDING,0.0,19,-1.9001,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-04-10,53.0675,151.5402,1.0,-1.6485,1,2.5325,0.0,2.5325,HOLDING,0.0,20,-2.7669,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-04-11,53.2176,153.0501,1.0,-2.1469,1,-3.5821,0.0,-3.5821,HOLDING,0.0,21,-6.1146,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-04-12,52.8115,152.8614,1.0,-2.5898,1,-9.1339,0.0,-9.1339,HOLDING,0.0,22,-5.5519,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-04-13,53.0145,152.8434,1.0,-2.3167,1,-5.721,0.0,-5.721,HOLDING,0.0,23,3.4129,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-04-14,53.0145,152.6546,1.0,-2.2299,1,-4.6507,0.0,-4.6507,HOLDING,0.0,24,1.0703,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-04-17,54.1448,156.3933,1.0,-2.4746,1,-7.4245,0.0,-7.4245,HOLDING,0.0,25,-2.7737,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-04-18,54.2419,155.7642,1.0,-2.0587,1,-2.2734,0.0,-2.2734,HOLDING,0.0,26,5.1511,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-04-19,54.8335,157.5077,1.0,-2.0887,1,-2.5149,0.0,-2.5149,HOLDING,0.0,27,-0.2415,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-04-20,54.1006,155.6833,1.0,-2.2058,1,-4.1181,0.0,-4.1181,HOLDING,0.0,28,-1.6032,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-04-21,54.1271,155.7731,1.0,-2.2126,1,-4.1957,0.0,-4.1957,HOLDING,0.0,29,-0.0777,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-04-24,54.0388,155.5485,1.0,-2.2244,1,-4.3613,0.0,-4.3613,HOLDING,0.0,30,-0.1656,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-04-25,53.4384,154.2094,1.0,-2.3919,1,-6.5574,0.0,-6.5574,HOLDING,0.0,31,-2.1961,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-04-26,53.2,153.7331,1.0,-2.4839,1,-7.743,0.0,-7.743,HOLDING,0.0,32,-1.1856,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-04-27,54.5774,159.6556,1.0,-3.4101,1,-18.8698,0.0,-18.8698,HOLDING,0.0,33,-11.1269,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-04-28,55.8489,162.1001,1.0,-2.8756,1,-12.0013,0.0,-12.0013,HOLDING,0.0,34,6.8686,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-05-01,56.2109,163.2684,1.0,-2.9405,1,-12.7243,0.0,-12.7243,HOLDING,0.0,35,-0.723,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-05-02,55.1072,160.1948,1.0,-2.967,1,-13.2898,0.0,-13.2898,HOLDING,0.0,36,-0.5655,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-05-03,55.0366,159.7904,1.0,-2.8732,1,-12.1481,0.0,-12.1481,HOLDING,0.0,37,1.1416,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-05-04,55.169,160.2128,1.0,-2.8947,1,-12.3843,0.0,-12.3843,HOLDING,0.0,38,-0.2361,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-05-05,55.9637,161.5429,1.0,-2.4697,1,-6.9702,0.0,-6.9702,HOLDING,0.0,39,5.414,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-05-08,55.6105,162.0911,1.0,-3.1824,1,-15.8374,0.0,-15.8374,HOLDING,0.0,40,-8.8671,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-05-09,55.0631,161.1564,1.0,-3.4667,1,-19.4627,0.0,-19.4627,HOLDING,0.0,41,-3.6253,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-05-10,55.3191,161.9024,1.0,-3.4756,1,-19.5177,0.0,-19.5177,HOLDING,0.0,42,-0.055,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-05-11,55.5487,162.0911,1.0,-3.263,1,-16.8451,0.0,-16.8451,HOLDING,0.0,43,2.6726,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-05-12,55.4516,161.9293,1.0,-3.3153,1,-17.5113,0.0,-17.5113,HOLDING,0.0,44,-0.6662,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-05-15,55.1514,160.5633,1.0,-3.0788,1,-14.6595,0.0,-14.6595,HOLDING,0.0,45,2.8518,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-05-16,53.977,157.5257,1.0,-3.214,1,-16.5808,0.0,-16.5808,HOLDING,0.0,46,-1.9213,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-05-17,54.3655,159.2242,1.0,-3.4882,1,-19.8786,0.0,-19.8786,HOLDING,0.0,47,-3.2978,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-05-18,54.1624,158.1098,1.0,-3.2407,1,-16.8701,0.0,-16.8701,HOLDING,0.0,48,3.0085,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-05-19,54.2596,158.3884,1.0,-3.2421,1,-16.8664,0.0,-16.8664,HOLDING,0.0,49,0.0038,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-05-22,54.5686,158.8198,1.0,-3.0374,1,-14.2744,0.0,-14.2744,HOLDING,0.0,50,2.592,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-05-23,53.8004,157.3998,1.0,-3.3865,1,-18.7465,0.0,-18.7465,HOLDING,0.0,51,-4.4722,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-05-24,52.6525,154.6228,1.0,-3.6069,1,-21.7138,0.0,-21.7138,HOLDING,0.0,52,-2.9672,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-05-25,52.5112,153.2029,1.0,-3.1384,1,-15.9652,0.0,-15.9652,HOLDING,0.0,53,5.7486,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-05-26,52.6613,154.3352,1.0,-3.4632,1,-19.9392,0.0,-19.9392,HOLDING,0.0,54,-3.974,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-05-30,52.9969,155.2339,1.0,-3.4387,1,-19.5648,0.0,-19.5648,HOLDING,0.0,55,0.3744,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-05-31,53.6856,156.3573,1.0,-3.0569,1,-14.7062,0.0,-14.7062,HOLDING,0.0,56,4.8586,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-06-01,54.4008,158.7928,1.0,-3.2438,1,-16.8566,0.0,-16.8566,HOLDING,0.0,57,-2.1504,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-06-02,55.7076,162.846,1.0,-3.4028,1,-18.5347,0.0,-18.5347,HOLDING,0.0,58,-1.678,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-06-05,55.9902,163.1246,1.0,-3.1623,1,-15.5077,0.0,-15.5077,HOLDING,0.0,59,3.027,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-06-06,56.4494,164.5266,1.0,-3.208,1,-15.9721,0.0,-15.9721,HOLDING,0.0,60,-0.4644,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-06-07,57.2176,167.2587,1.0,-3.4621,1,-18.9402,0.0,-18.9402,HOLDING,0.0,61,-2.9681,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-06-08,57.5972,167.5193,1.0,-3.0868,1,-14.2279,0.0,-14.2279,HOLDING,0.0,62,4.7123,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-06-09,58.4361,169.2358,1.0,-2.7819,1,-10.2856,0.0,-10.2856,HOLDING,0.0,63,3.9423,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-06-12,57.9681,168.5349,1.0,-3.0699,1,-13.9402,0.0,-13.9402,HOLDING,0.0,64,-3.6546,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-06-13,58.2683,169.9279,1.0,-3.3188,1,-16.945,0.0,-16.945,HOLDING,0.0,65,-3.0047,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-06-14,58.6038,170.8984,1.0,-3.3274,1,-16.9784,0.0,-16.9784,HOLDING,0.0,66,-0.0334,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-06-15,58.5862,171.231,1.0,-3.5033,1,-19.152,0.0,-19.152,HOLDING,0.0,67,-2.1736,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-06-16,58.9129,172.9565,1.0,-3.8705,1,-23.6101,0.0,-23.6101,HOLDING,0.0,68,-4.4581,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-06-20,58.3125,170.9344,1.0,-3.724,1,-21.9329,0.0,-21.9329,HOLDING,0.0,69,1.6772,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-06-21,57.8445,170.1974,1.0,-3.9955,1,-25.3836,0.0,-25.3836,HOLDING,0.0,70,-3.4507,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-06-22,56.6701,166.2521,1.0,-3.7134,1,-22.1577,0.0,-22.1577,HOLDING,0.0,71,3.2259,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-06-23,55.6378,162.9988,1.0,-3.5641,1,-20.5394,0.0,-20.5394,HOLDING,0.0,72,1.6183,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-06-26,57.5115,167.1778,1.0,-3.0416,1,-13.6899,0.0,-13.6899,HOLDING,0.0,73,6.8495,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-06-27,58.1984,168.8763,1.0,-2.9265,1,-12.1213,0.0,-12.1213,HOLDING,0.0,74,1.5687,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-06-28,57.788,167.8428,1.0,-2.9866,1,-12.9517,0.0,-12.9517,HOLDING,0.0,75,-0.8304,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-06-29,58.368,170.4995,1.0,-3.4516,1,-18.5619,0.0,-18.5619,HOLDING,0.0,76,-5.6102,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-06-30,58.8587,171.6147,1.0,-3.3243,1,-16.8855,0.0,-16.8855,HOLDING,0.0,77,1.6764,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-07-03,59.3226,172.73,1.0,-3.232,1,-15.6461,0.0,-15.6461,HOLDING,0.0,78,1.2394,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-07-05,59.3672,172.4127,1.0,-3.0279,1,-13.1191,0.0,-13.1191,HOLDING,0.0,79,2.527,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-07-06,59.8133,174.4619,1.0,-3.3882,1,-17.4663,0.0,-17.4663,HOLDING,0.0,80,-4.3472,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-07-07,59.3672,173.2469,1.0,-3.4114,1,-17.8493,0.0,-17.8493,HOLDING,0.0,81,-0.3831,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-07-10,59.6527,174.3712,1.0,-3.5559,1,-19.5703,0.0,-19.5703,HOLDING,0.0,82,-1.7209,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-07-11,60.2327,176.0577,1.0,-3.5749,1,-19.6789,0.0,-19.6789,HOLDING,0.0,83,-0.1086,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-07-12,60.1524,176.2028,1.0,-3.7463,1,-21.8106,0.0,-21.8106,HOLDING,0.0,84,-2.1317,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-07-13,60.6877,177.4631,1.0,-3.6275,1,-20.2296,0.0,-20.2296,HOLDING,0.0,85,1.581,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-07-14,61.1249,179.4488,1.0,-3.9703,1,-24.3624,0.0,-24.3624,HOLDING,0.0,86,-4.1329,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-07-17,60.536,175.967,1.0,-3.1376,1,-14.2191,0.0,-14.2191,HOLDING,0.0,87,10.1434,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-07-18,60.0988,175.0422,1.0,-3.2826,1,-16.102,0.0,-16.102,HOLDING,0.0,88,-1.8829,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-07-19,60.7234,176.2935,1.0,-3.0433,1,-13.0153,0.0,-13.0153,HOLDING,0.0,89,3.0867,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-07-20,61.1784,178.4333,1.0,-3.4336,1,-17.731,0.0,-17.731,HOLDING,0.0,90,-4.7157,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-07-21,61.6156,178.9592,1.0,-3.1052,1,-13.5855,0.0,-13.5855,HOLDING,0.0,91,4.1454,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-07-24,61.2409,178.1522,1.0,-3.2229,1,-15.1189,0.0,-15.1189,HOLDING,0.0,92,-1.5334,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-07-25,59.9739,174.5072,1.0,-3.1996,1,-15.1051,0.0,-15.1051,HOLDING,0.0,93,0.0139,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-07-26,60.1078,173.8634,1.0,-2.729,1,-9.2723,0.0,-9.2723,HOLDING,0.0,94,5.8328,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-07-27,58.591,168.9944,1.0,-2.4688,1,-6.3905,0.0,-6.3905,HOLDING,0.0,95,2.8818,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-07-28,57.8237,168.7677,1.0,-3.3653,1,-17.6146,0.0,-17.6146,HOLDING,0.0,96,-11.2241,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-07-31,58.8319,171.0526,1.0,-3.1008,1,-14.1342,0.0,-14.1342,HOLDING,0.0,97,3.4804,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-08-01,58.6535,170.3454,1.0,-3.0084,1,-13.0329,0.0,-13.0329,HOLDING,0.0,98,1.1013,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-08-02,58.7248,168.7586,1.0,-2.1859,1,-2.8714,0.0,-2.8714,HOLDING,0.0,99,10.1615,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-08-03,58.3858,167.19,1.0,-1.9069,1,0.0,0.4963,0.4963,PERIOD_END_EXIT,0.4963,100,3.3677,2023-02-02,2023-08-03,Real Estate,1,EQR,AVB,74.18949890136719,210.4713134765625
2023-03-06,58.2265,79.2649,1.0,-1.3652,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-03-07,56.9375,78.6086,1.0,-2.4013,1,-3.3333,0.0,-3.3333,ENTER_LONG_A,0.0,0,-3.3333,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-03-08,57.6447,79.2028,1.0,-2.06,1,-2.65,0.0,-2.65,HOLDING,0.0,1,0.6833,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-03-09,57.5104,78.7239,1.0,-1.7697,1,0.4763,0.0,0.4763,HOLDING,0.0,2,3.1263,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-03-10,56.5885,77.6329,1.0,-1.9081,1,-1.4024,0.0,-1.4024,HOLDING,0.0,3,-1.8787,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-03-13,58.4503,79.2738,1.0,-1.0834,1,8.3634,0.0,8.3634,HOLDING,0.0,4,9.7658,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
