Date,Price_A,Price_B,Hedge_Equation,Hedge_Ratio,ZScore,Position,Unrealized_PnL,Realized_PnL,Cumulative_PnL,Status,Trade_PnL,Days_Held,Daily_Delta,Period_Start,Period_End,Sector,Pair_Rank,Ticker_A,Ticker_B,Log_Mean_A,Log_Std_A,Log_Mean_B,Log_Std_B
2023-05-03,71.0501,63.234,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-3.2978,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-05-04,71.4281,62.6574,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-3.0652,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-05-05,74.5713,63.9449,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-2.976,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-05-08,75.1184,64.3757,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-3.0228,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-05-09,65.5545,64.1995,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.4745,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-05-10,63.0429,64.2191,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.9117,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-05-11,63.8387,64.2876,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.7935,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-05-12,61.3619,64.3072,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-5.2362,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-05-15,61.919,64.4932,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-5.1913,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-05-16,60.4767,64.3366,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-5.4054,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-05-17,61.1332,63.9939,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-5.1847,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-05-18,60.9442,64.8848,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-5.4815,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-05-19,60.596,64.973,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-5.5705,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-05-22,62.6948,64.3366,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-5.0076,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-05-23,61.6703,61.879,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.4498,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-05-24,61.4713,61.7713,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.4524,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-05-25,59.0543,61.7713,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.8954,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-05-26,59.8997,61.5559,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.672,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-05-30,61.72,61.6636,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.3747,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-05-31,61.6603,61.0272,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.1883,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-06-01,62.7147,61.4384,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.1286,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-06-02,63.6199,62.4567,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.2826,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-06-05,64.1669,62.349,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.1553,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-06-06,64.6742,62.4567,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.1011,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-06-07,63.6994,62.114,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.1643,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-06-08,63.8984,62.5252,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.2552,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-06-09,63.1524,62.6917,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.4354,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-06-12,63.3911,62.9658,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.4766,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-06-13,63.222,63.1519,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.5621,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-06-14,63.2618,63.2498,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.5846,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-06-15,65.4998,64.6695,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.6223,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-06-16,66.0767,64.8653,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.5829,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-06-20,68.5236,64.6695,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.1239,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-06-21,67.8274,65.0121,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.3371,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-06-22,68.2053,64.6303,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.1638,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-06-23,66.584,65.0415,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.55,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-06-26,66.0867,65.0219,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.627,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-06-27,65.8778,65.4234,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.7789,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-06-28,65.6788,65.4038,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.8066,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-06-29,65.5098,66.2752,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-5.0865,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-06-30,66.3751,67.4011,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-5.2615,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-07-03,67.7378,66.0108,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.6412,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-07-05,68.4839,66.0108,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.5203,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-07-06,65.7883,65.9423,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.944,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-07-07,66.4348,66.3829,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.9625,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-07-10,68.9116,67.2347,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.8004,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-07-11,70.2444,67.9886,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.8007,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-07-12,70.2146,67.2249,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.5908,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-07-13,72.005,67.0976,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.2768,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-07-14,71.7166,67.2837,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.3737,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-07-17,73.0992,68.4292,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.4835,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-07-18,73.9745,68.2725,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.3085,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-07-19,73.8253,68.1746,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.3035,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-07-20,72.6317,69.5454,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.8616,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-07-21,72.6018,69.7118,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.9116,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-07-24,73.2981,69.1537,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.6535,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-07-25,72.572,70.9553,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-5.2519,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-07-26,73.0395,70.1524,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.9649,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-07-27,71.6469,69.0852,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.8863,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-07-28,73.5866,69.1146,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.5994,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-07-31,75.4168,68.9775,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.2904,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-08-01,75.1283,68.5369,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.211,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-08-02,72.8107,69.2419,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-4.7514,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-08-03,63.8387,69.144,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-6.1767,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-03-06,58.4126,49.7591,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,0.7504,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-03-07,57.6266,48.473,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,0.8446,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-03-08,58.8577,48.0062,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.4974,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-03-09,57.5185,46.6673,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.401,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-03-10,56.8537,45.5927,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.4948,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-03-13,56.1793,44.0248,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.7666,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-03-14,57.1671,44.1414,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.1367,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-03-15,53.9474,40.4644,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.1428,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-03-16,56.0749,41.4957,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.6588,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-03-17,55.543,41.3881,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.4746,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-03-20,56.0179,42.1504,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.387,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-03-21,57.2146,43.9979,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.2079,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-03-22,55.7329,42.832,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.0127,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-03-23,55.543,41.8993,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.2804,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-03-24,55.2581,41.7648,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.2097,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-03-27,56.6542,43.119,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.2945,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-03-28,59.0856,43.5584,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,3.1273,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-03-29,58.9717,44.6525,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.6891,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-03-30,59.1901,44.7063,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.7574,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-03-31,59.2946,45.3879,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.5597,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-04-03,61.9065,47.8093,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.7561,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-04-04,61.5741,47.2982,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.7989,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-04-05,61.3271,48.0066,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.4687,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-04-06,59.874,47.4506,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.0862,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-04-10,60.8712,47.8811,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.3337,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-04-11,61.1372,48.6972,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.1693,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-04-12,61.5836,48.9124,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.2715,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
